id	sentence	label
552851421155299328	memory killed obama et passé le président ont permis ce gen de notre pay seulement une question de temp wish understood french language let hope kill go virgin go video producer blamed also support silencing free speech forget way stick muzzies forgotten thanks submission started left click highlight right click menu select option translate need every person screen end day thank typical muslim wh stand slander personally think closet well least closet welcome depending browser work quite well make sense ask poster merci vous help u murdered brother bengazi guess suggesting suppress free speech name political correctness criticize christian even make fun god islam wrong belief hillary would say need show empathy would say show	0
553128548526227456	salman rushdie make impassioned plea defend art satire extremist waspish fatwa et pourquoi pa approuver ce droit pour dieudonné	0
499602989133594624	housing discrimination everything nyt racial inequality poverty rate twice missouri average	0
552832738542514176	freedom attacked stand stand together stand strong ignorance evil stupidity extremism enough hello linden say hi brazilian fan hey omg thank france linden thank well said ridiculous happened time wonder world ignorant france love said meme toi tu en parles thank support merci pour ton soutient la france te remercie well said brother kind sh saddens especially kid need island put ignorant people witness exactly wish every adult realized responsible setting good example glad see alone facing disaster thanks linden glad see alone facing disaster thanks matthew thank linden	0
544511558173601792	breaking multiple gunshot fired lindt cafe breaking multiple gunshot fired lindt cafe many shot fired many hostage got least injury must hostage danger nooooooooooooooooooooo breaking multiple gunshot fired lindt cafe hostage got many injured lucky get alive bomb squad site must imminent danger police raid least cop wounded siege hostage safe must bad way cpr required bomb squad work police well prepared armour floodlight robot dog bracing fatality anouncement	1
544401029211496449	odds hating already bigoted douchebag add opportunistic one infringing liberty mr attorney general say right bigot sir denial much west expected put deport em asap exception willing renounce islam say much love humanity kon truly decent person well said kon assuming hating muslim would make exactly thing amen make laugh true sadly	0
553543395017510912	photo man holding hostage second location see home abroad face dysfunction trouble whatever beef surprise eh look like black well nice see racist force today take racist mention responsible atrocity france black muslim ahh another frenchman also member religion peace wieder ein neger araber die frankreich platzt wohl gerade make change beard imagine muigger pronounced moo igger kill every fucking muslim planet die opinion comment make clear inference individual race racism book	0
499412821671968769	white man dallas set fire lured firefighter scene shot round last night still alive	0
544326782334558208	contact armed offender stage surprising contact armed offender stage rt contact armed offender stage contact armed offender stage rt contact armed offender stage rt contact armed offender stage hopefully first contact armed offender bullet contact armed offender stage bullshit want air cause reckon recently arrested pissed daddy contact armed offender stage deeply unsettling contact armed offender stage isi alienating muslim world contact armed offender stage تطبيق ذكي ورائع لهواتف أندرويد يستطيع تحديد مكان سيارتك بسهوله whole city siege one guy thought one café contact necessary bullet american think viable source news armed offender mean muslim terrorist true rt contact necessary bullet	0
552817785949396992	muslim find murder innocent people despicable offensive cartoon could ever french girl right hope though like mohammed innocent people repent turn lord jesus christ human question maker cartoon innocent det är väl en självklarhet bravo aux musulmans condamnant fermement anti christian suspport freedom speech well said agree human holly quran allah said allow kill human without reason know many muslim friend murder done name killer killer cover divide u fuel hate answer fully agree criminal using religion hide crime fuck hello work permission print tweet network newspaper thank appreciate courtesy asking ok thank currently embedded online story would like u remove already really matter ok hesitate let know change mind	0
524979756371288064	parliament hill attack ottawa resident capture image chaos amidst lockdown hey rcmp tweeted member public asked post video photo incident ensure safety two talk une question qui tarode pourquoi ne pa utiliser un gaz tranquillisant un gaz voyage dans le vent tu ne veux pa tranquilliser le policiers et si le vent tourne parliament hill attack ottawa resident capture image chaos amidst lockdown comedy amongst chaos fifteen member ocp casually walking around rcmp member crouched behind pc oui mais je parlais quand étaient dans le parlement طول عمري كنت بحسد كندا على الرخاء الل هما فيه الظاهر اني بومة طال الجميع خلاص love canada انا خلاص ههاجر جزر فوكلاند بس على الله انجلترا متحاربش الارجنتين تاني someone tell two behind patrol ther enough ppl front protected parliament hill attack ottawa resident capture image chaos amidst lockdown fb qqqq qq kkkm	0
544413195884974080	thing like keep u completely losing faith humanity	0
498308585227431936	okay happens much new law prosicution police officer incompitence may help held accountable make furious police kill civilian ppl swear serve protect ok husband black work ferguson fear life racist policeman sad outraged right shooter	0
553219651594125312	going get lot worse france muslim regardless real muslim terrorist terrorist real muslim obama covert die attack french began ceding control neighborhood islamist yeah bc generalization rule applies muslim good bacon al jazeera stop supporting terror terrorist someone ha help hell armed murderer got organised religion going get lot worse extremist co french muslim shd kick em muslim similar first kill kill rest read history quran speak arabic ha get worst al jazeera support treated like anyone else unite fascism condemns paris shooting logical fallacy terrorist muslim attacking people teaching islam sure islam denounce killing people islam peace unity sure wa reply blasphemy play religion mean dnt business fallacy come logical argument denying muslim weakens cause hiding name islam believe islam ask follower shade someone blood teaching islam people follow islam seem making sort attack often western nation droping troop know abu th world bt pakistan hav lost people terrorist much muslim accept understand said real muslim terrorist abu real unreal issue muslim killed muslim ppl faith hav accept muslim spare anyone dare disagree arguing want understand attacking people real muslim nothing clear wither muslim silly medium insisted muslim best real muslim denounce people without ifs buts come stand counted agreed human first anything else say killing allowed islam allowes religion course need apologetic express think yeah man freedom expression aloud israel terrorist state al jazeera supporter terror terrorist cross world al jazeera experience revealed real time atrocity various terrorist medium	0
552789127792717826	confirmed people dead shooting centre many believed journos working confirmed people dead shooting centre many believed journos working gun illegal people dead shooting centre many believed journos working confirmed ha confirmed ur seriously held religious belief make ok murder behead innocent ur belief truly fucked left building shouted prophet ha avenged guess ha nothing islam pftttt dead	1
524953604717686784	canadian official calling parliament shooting terrorist attack plausible multiple location multiple gunman got motivated something remember wa white great white north call execution terrorist attack people could coddling terrorist streaming nation somehow encouraged wolf terrorist attack canadian workplace violence obviously didnt clear obama since think rule world omg tell religion peace would called work violence well seems excuse bring army pretending police let see lib medium pick finally someone calling like robber murderer getting shot complaining gun violence wa wtc mossad setup noooo sure workplace violence maybe check hate glad see somebody call terrorism racist back unfortunately pres muslim sure multiple sight work place violence type thing ugh course terror premeated right mosque training centre radicalize cdns ha zero walking	1
553588053348843520	charlie hebdo killer dead source say paradise ghè charlie hebdo killer dead source say paradise casualty market good silly cunt true story charlie hebdo killer dead source say paradise plus paradise even must boring paradise want bad wanted learn motivator influencers charlie hebdo killer dead source say paradise nooooo paradise fuckkin virgin hoors virgin goat virgin goat ok ok ok virgin goat allah hu bakhaad hahaha hahahahahahahahahahahaha sorry shed tear ordering jumping castle speak	1
500362679039840257	rt officer darren wilson standing mike body shooting time admiring work oh god picture horrible stand wish better picture shooter pretty much please stop sharing picture body family requested day ago considerate grief another cop see arm leg side post smh yeah hi ha document released mike brown wa shot time ty yeah cop look ashamed family ha requested image body spread online please take photo honor wish dont look like clothes robbery video rape pant wa pointed earlier presser pant tried flee foot wearing baggy short wothout belt thought wa standing hand guy sad may god bless youre fucking idiot none said based fact fuck bitch stop spreading lie one way another truth going come check sock shoe different surveillance called get right kid devastated looking utterly devastated kind protect serve breed son bitch looking like nothing hell took someone son	0
580327625626927104	location plane crash featured follow u sad prayer use tweet nije jedini imogo se daje medijuma sto se preteralo tome spinu pilot made distress call location plane crash nope location plane crash bull bear wellz fahrgo discus bear	0
544445364322197504	doe black flag stand innocuous religious thing something one god muhummad prophet muslim general concerned nothing identified terrorist group important point similar different isi folk thing probably single disconnected nutbag dipstick nothing muslim general perverted vision follow book fact nice book hate speech ha everything muslim general another communist lot force today nice bible clearly innocuous far perpetrator concerned oh professional troll lieu actual purpose life evolve die already book conduct life sometimes life nice hence pursue peace anyone else gutted happening chocolate shop idiot opposes banner putting allah prophet muhammad saw tell really grown dumped time mean innocuous far flag actually like muslim prayer cloth use awful troll different opinion communist identify dissent trolling idiot black flag trying imply boo terrorist afraid like sheep book promoted known war lord rapist nice start religion hey ross bum root way knock back homophobe okay wa raped warlord reading much context material oh youre gonna write history ignorant pot kettle tell rule okay okay rape woman book well read doe condone rape adultery abuse woman use force small stick shoulder last resort rape talking need tbh seems account knowledge skewed think need find better reading material hadith way ignorant spelt suggest maybe approach someone qualified islamic scholar provide theological based need even conversation disturbing ambiguity rape islam even exists sad doe caption photo say symbolizes engagement jihad misinformed muslim woman came tv hour ago explained wa isi flag sorry flag whatever brain exploding far tell letter certainly arabic gibberish strung together randomly saying arab problem saying picture specifically someone know write syntactical arabic plenty people australia even know write syntactical english book hadith authentic btw bbc also say say similar p yes holding reason last time checked quran woman highly respected secondly forget bible though wa okay stone baby islam never condone rape abuse like said opinion twisted schoolers unauthentic hadith speak religion know difference hadith right yes dumped book become secular society rule rape book mean think logically society wanted lead exist thing like barbarism rape like said get question approach educated islamic scholar theologian give awsners might wrong one written god one men religion well would say islam ha held back society like christianity europe middle age probably even muslim would know understand rule book muhammad early muslim presided great deal massacre rape slavery actually flag doe mean banner jihad jihad pretty central islam unpalatable truth brigade continue skirt round maybe rape sexual enslavement justified practiced islamic state boko haram etc also thing marital rape islam yea maybe qualified scholar like abu bakr ha phd islamic study hadith say resident hell woman ungrateful husband respected islam murder violence oppression rape history fall foot men ask men bible thought wa okay stone baby none business proportion christian think believe bible infallible today many even know stuff like many muslim believe infallible command allah many verse opposite many understand verse multiple meaning different interpretation course religion peace word god passed via angel gabriel mohammed pbuh hadith hand recording tradition report companion prophet muhammad pbuh translation one something explain honest doubt give level headed answer anything certainly take word theory quoting mass terrorist group killed muslim anything expect even respect religion killing people political agenda held back islam society helped create chemistry algebra medicine astronomy check guy glasgow called shaykh amer jamil specialise family support guidance youtube bullshit stop fucking cop jihad jihad uh co read one stoning baby move one isi hurrah hostage beheaded risk death shooting turn hostage taker iranian shia implacably opposed isi important get fact right misinformation dangerous point hostage taker actually nut job ha declared recent convert sunnism anyway heard worry shiite also said otherwise shiite happens comment read would think islamist want u tea dont think judge others based religion race sexual orientation political view get head arse judge people islam ideology make disgusting bigot probably want put wall disgusting faggot yeah excuse think find common view among fundamentalist muslim ignorant fucking piece shit actually gay islam worst enemy get fucking real dickhead well disgusting lol islam isnt worst enemy predjudice sympathise people hated good reason please give u reference forget history crusade yea upon time islamic civilisation gave u algebra long ago wa since since bring crusade wa levant africa turkey asia largely converted islam arab entice kuffar date miswaks ever heard banu qarayza tribe fate many early caliph karbala person lacking focus clearly focus depth knowledge argument waste time always wonder certain thing ok mo frowned upon isi like mass execution sexual slavery yep exactly like destruction property list go mean struggle mean deluded holy war know worked mossad shit truth normal muslim back desperate people nothing please back claim actual proof speculation never mind crusade cia interrogation many civilized muslim respect woman child get dickhead name calling oh dear	1
544280923923959808	breaking news hostage situation developing sydney cafe reportedly hostage held least gunman update hostage force hold black flag reportedly glass window sydney cafe air space shut isi flag different islamic flag time say muslim everywhere american ignorant fact breaking photo first image one sydney hostage taker middle aged man wearing black bandana news inb zionist mossad orchestrated influence west invade iran wrong say hope dy soon never find sniper need one please tweet photo police terrorist monitoring social medium merry christmas right disgusting welcome sydneystan islamic terror come one well trained israeli sniper quickly patriot behind tell gunman put hand scream cant breathe aloud walk away	1
500364290545958912	chief said officer wa unaware robbery stopped jay walking beat crap outta tupac jay walking smh nice chief said officer wa unaware robbery stopped jay walking chief said officer wa unaware robbery stopped jay walking rt chief said officer wa unaware robbery stopped jay walking rt chief said officer wa unaware robbery stopped jay walking chief said officer wa unaware robbery stopped jay walking chief said officer stopped jay walking jay walking punishable death without trial even robbery simple theft good removed store theft weapon used scotus assures u longer race problem america thats even worse smh thats even worse smh exactly cuz mean wa racist start yes sadd story shot tho hope dy ana baby single label prodby ana baby single label prodby click chief said officer wa unaware robbery stopped jay walking point going stick one story right	1
524928960615186432	spokesperson pmo say prime minister stephen harper safe ha left parliament hill prime minister safe taken harper instead fucking fascist oh good matter convenient sure going oh good really matter everyone else spokesperson pmo say prime minister stephen harper safe ha left parliament hill omg motive yet hope well see news yet klyle figure ramp rhetoric protected heave steve liberal ndp want get involved stopping crazy people give flying ck person wa shot huh probably cowering desk fire plane time head toronto another photo op malala heave steve moron thought harper shot instead liberal nut post link story please pussy ther shot put false info yep matter care	0
552810166744547328	timeline full muslim condemning attack like rest world normal concerned terrorism whatever source nothing new muslim always condemned killing innocent right start always fool think personally curated twitter timeline shape form representative world would good time muslim decline invitation condemn attack responsibility whole word human condemns attack great finally muslim community france would voice anger attack take bit like discard compatible modern value farce fake religion poison bad criticise false ideology someone commits vile act name false ideology satan wish fear follower quran supose mean call attention generalization response british politician see daily politics far banal cliched say ha nothing islam islamist terrorist almost certainly responsible always people think sad despicable cowardly act condemned sane person muslim publicly condem attack privately fund madrassas support criminalization homosexual infidel	0
500381163866062848	report police beat wrong suspect charged getting blood uniform awful doj need thorough investigation problem systemic citizen deserve better report police beat wrong suspect charged getting blood uniform wow thought tweep wa sarcastic really happened way time laugh funny sarcastic ridiculous tweet realize wa neither oh real pd plain scary thought widely publicized abuse lapd cpd department everywhere else would learn	1
552807054268956673	let play game blamed racism charlie hebdo poverty colonial france evil free speech absolutely nothing islam haha already seen racism elite syria blamed person mossad jew war iraq war afghanistan usa israel insulting prophet whatever way thought well thought forgot israel someone trouble potty training always gud getoutofjailcard forget america already chat one chap sure muslim fbi plant jew zionism squarely terrorist scum considered unworthy life death bbc correspondent earlier mentioned paper wa printed friday muslim holy day stretching thought western cultural insensitivity valid target satire	0
580329937573302272	news germanwings flight crash south france true	0
553225809444749313	charlie hebdo print million copy next issue really want honor satiric free speech use avatar cover know guy wa far right borderline fascist right destined part many saved mag hooray	0
552844023996907520	condemn shooting also accept naming islamic terrorism muslim grown enough accept responsibility blood hand problem say muslim terrorist muslim terrorist logically true one care accept islamic terrorism plain simple muslim get fact every idea prone scrutiny peaceful peace ultimate answer terrorism ha religion simple get would call though may belief islam belief many done name islam hmmm sure look like ha religion religion specific one call breivik christian terrorist belief christianity name christian zionist belief answered question please answer mine would call would call insanity million iraqi killed looking nonexistent wmd hand bloody yes hindu saying lol wmd point bush thought muslim could liberated islam forbids fact probably best point million thousand killed terrorism u like bush excuse going change fact fact tweet article time debunk every piece b care throw believe live subreality cant handle fact care disprove going waste time clear definition fact seems doe paranoid schizophrenic wa actual lone wolf islam good point	0
524940716733370374	watch shot fired inside parliament building canadian police say shooting suspect still large shooting suspect large medium small wait thing like happen shot fired inside parliament building canadian police say shooting suspect still large whooo shooting good luck guy gal take chance take whoever invented gun need shooting listening radio scary stuff wa start september yup must end world god help find perpetrator solider wa receiving emergency cpr news condition somebody congress parliament reinforce security might start make fucking mad word stellar security goin canadian parliament see much like wh secret disservice going wh nobody care oh gonna happen wake shot fired inside parliament building canadian police say shooting suspect still large watching window work scary	1
498313143530303488	witness threw hand shot boy fell shot amazing justify tomorrow ever justify wrong one kid start college god heart hurt rt witness threw hand shot boy fell shot web day end knowing child wa senselessly killed today cop probably sleep better sadden happen brown stl gun violence need end even perpetuated law enforcement medium already saying possibly reached pocket cell phone shot oh bet coming kind evidence criminal pathology cold world yep exactly using time cried please please shoot word chest heavy let guess bring fake religious leader appeal calm get pie die witness threw hand shot boy fell shot pure colour skin hatred one shot must faced pink heartbreaking justice actually wait hear crap use justify awful	0
552824742097719296	new yorker cartoon following incident noted published previous incident fatal shooting today noted thank clarification one cheer thought seemed poor taste otherwise nyr piece good read wa back large white square clearly racist cartoon response attack cartoon yeah check tweet posted right cartoon strict squareist find rectangle offensive abomination better demon circle good read breaking news new yorker receives threat religion invisible cartoon activist got white black surely racist cowardice masquerading bravery rt new yorker cartoon following incident really shit held anything abject surrender fucking coward get deserve cartoon year ago little white year fit perfect yesterday horrible tragedy paris anyone new yorker real ball would publish charlie hebdo cartoon establishment business religion individual coward maniac asking mean someone sarcastic twitter omg islamic takeover intestinal fortitude face war sharia shit like publishing negative calling great photo surrender masquerading resistance think picture ball several year ago interesting interesting tweet thank god free speech right precisely michael hence empty box courage would republish cartoon unaware cowardice published ironically claim bravery avoiding fatwa	0
544500527720325120	used rafidi gunman cleric converted shia sunni islam cc see wily double whammy convert shia sunni vice versa neither religion whoa aussie govt end night sending kind gas duct sedate terrorist unconscious discover image shia sunni isi hamas iranian really difference time went back society comfortable seems went way shia salafi sunni fellow cleric talk walk talk hear hear prof naya mullah bang zor se pukaarta hai indian concerned aussie attack shia sunni different strain one strain virulent isi sunni islam another conversion good point never heard regular sunni using charged term rafidi describe shia usually polemical work switched denomination	0
553571432475951105	reliable source ha confirmed bbc cherif said kouachi uk warning index time thousand people lot good russian background sorry story set talk reliable source reliable might good time round people list little chat scale mother teresa reliable source trust consistent reporting since day kuachi say uh ohh	0
544497405237161984	man haron monis named gunman may fetish little boy life hope ha fetish eating lunch via arse look like muslim middle east protect citizen man haron monis named gunman may fetish sooner deport man better string charge well public fascination madness drive seek fame everyone want fame even lowlife sad part human nature keep eye kim kardashian mt man haron monis named gunman may fetish wa residing r protected ashram main aim target christian conversion hindu dec devil stop terrorizing innocent people doe suicide bomb make look big ha never heard twitter long fetish idiot aim moral story group aim christian paki whew wa worried thought might terrorist may fetish think give impression make change latex guess one nut job represents entire set people definite idiot ah getting somewhere	0
553477943616634880	update reuters report least one person killed several injured shootout france mmmmta si mataron uno de ellos que mal deberían dejarlos vivir castrarlos para que se le quite lo maricas many officer deal medium seems like police got order shoot kill seem put shoot evidently indeed getting helicopter ground shut already	1
524929769469538305	ottawa shooting soldier shot war memorial parliament hill locked pm harper safe hill day soldier wa hit car likely coincidence	1
544502782267752449	fact religious loner could exactly isil aim inspire modus operandi true also think categorizing attack lone wolf mostly inaccurate description like mohammed ordered follower murder people yes absolutely never comfortable term used earlier want alternative much better term angry nutter could religion excuse lone operator lone detecting pattern even angry white atheist wish group join brutalise ppl behalf problem maajid religious loner continuous stream muslim attack therefore indicate something fundamentally wrong within ideology problem solved invited join conservative party good point hopefully turn trend ten hundred individual attack would terrifying scenario world deal largely unstoppable real source apart wild belief islamic caliphate way forward frightening please help publicize barrett story exactly really lone wolf lone wolf follower facebook surely werent following life selfies feel free berate noble sentiment nationalism ha killed way people still breathing said muslim billion million murderer idiot oh word think tear jihad quash fallacy let alone looking communist murder say muslim murderer like mohammed ordered follower murder people misunderstood think repeat say muslim murderer coran coran muslim differents one another stupid others great repeat say muslim murderer take back decency yes religious lone wolf could muslim find support terrorism holy book may well bring harmfulness cocaine defend pcp maajid ever penny pinching sensationalist get head goat cult bless uk usa australia	0
524997921042071553	thought prayer city ottawa never really catch twitter please get follow im huge fan hope enjoying time playing son yes sad rough day ottawa canada merci martin	0
544294618758520832	sydney police official asking public site tweet info could tactically important tweet mobile network shut rumor tv medium need stop showing date film police movement sydney police official asking public site tweet info could tactically important korean first rule national security apparatus control mob get work general public worry general public use brain medium nope see photo live pic occasion public interest really need know interest public doe always equal public interest good example heartily agree stopping abc agreed could lead repeat munich massacre oh sorry	0
580337831253581824	latest update plane crashed southern france click	0
553220369721483266	policeman killed point blank range attack wa muslim need proof terrorist religion die please give destitute orphan poor old age life human like u attacking mosque question terrorist get married settled kid late religion reason division division breed hatred killing war correcting atheist religion terrorist hv religion prophet said behead make cartoon yes terrorism curse nothing religion religion support terrorism finally hat sophie sick people pointing religion islam talking low muslim war war religion mankind really good see still people think terrorist religion point terrorist religion agree omg know coward boko haram killed last weekend nigeria boko haram follower islaam kid killed muslim terrorism ha know ppl understand yes know french prof kill anyone including fellow muslim happening syria iraq etc show much coward really ahmed wa proud muslim proud police officer abigail country people killing others america one violent support calling muslim terrorist extremism work dangerous go eh never said muslim terrorist twist thing muslim friend	0
552828573896413185	seems akp supporter turkey happy terror attack seem joyfully celebrating barbaric terror erdogan supporter seems happy attack condemning attacker sympathisants paralel dediğimiz şey işte tam bu yazıldığı gibi kalleş bir şey reporting parallel universe yuh kardeşim kavganın da bi adabı var seems fetullah supporter turkey country happy terror attack turkish police big liar manipulator emre kavgada önce küfür edip sonra annesinin eteğine saklanan bebeler gibisin amk ne ayaksın amk sen gerçek bir hainsin true traitor turkish people bu yalanı nasıl olup da servis edebiliyorsun çok yazık çok yazık ahlaken infisah etmenin karşılığı bu satırlarında demek ki türk değil aralel hanet etesinin evladı kan bozuk olunca herşeyi satıyorlar mean propagate peace insist defaming country instead work yüz tipi top sakalı ile zaman türklüğü hakkında im olmuştur oku yalnizca oku hainlik tam da budur tam manasıyla pisliksin sen ülkesini satan şerefsiz bir vatan hainisin şimdi istediğin yere şikayet et top sakalından sürükleneceksin allah senin belanı bu da versin ki bizde görelim şeref yoksunluğu haysiyetsizlik münafıklık vatan hainliği şahsın kendisi tarafından ancak bu kadar tescil edilirdi senin topun hangi istihbaratın inşaatına kaçtı anlayamadık ki çareni bulalım emoş yok abi onu daha önce yaptılar bu başka bir şey akkulis esar nin görmez gözlerin tabi havuzun lağım suyuyla abdest alırsan ak temsil ettiğine inandığın kişilerden iki kişi yola çıkarak genelleme yapmanı iyi niyetle bağdaştıramıyorum havuzun lağım suyu abdest lafların da çok yakışıksız sen böyle küfürlere tenezzül etmeyecek zeki biri olarak aklımda kaldın sen önce ne yazdığıan bakıp ahlaksız göndermelerini okyacaksın sonra şu twitlere bakıp haklı mi diye sor tekil örnekleri dikkate alarak genele teşmil edip bir partiyi hedef olarak yapıyorsun çirkin olan da bu neden şaşırıyorsunuzki emre görevini yapıyor ekmek yediği cıa nın emirlerine şeyhinin değnekliğinde ben sana ahlaksız gönderme olarak bir şey yazmadım sadece yazdıklarınla ahlaken iflas noktasına gideceğin uyarısında bulundum mesela hocasının eroin ticaretinden milyar götürdüğünü asla yazmaz değilmi belgesini koyayım mesele bu abla bir şeyler yazmış bu konuda ne düşünür emre	0
552840805678084096	sad truth crticize even massacre wl still labeled right wing fanatic islamophobic aucun cause ne saurait justifier ce crime odieux totally agree islam imperfect ignorant like hinduism hinduism dumb oppressive pathetic offensive islam evil satanic still people gloriously show liberal side defend liberal society longer shy away problem need rescued loony ofcourse dosent suit islamist always branded conspiracy west doctor anywhere world find cure sickular mindset family follows hinduism however pray problem least forced quel dommage et pa le droit de critique la religion islamophobic print newspaper publish one cartoon front page black border mark protest true true idgaf fundamentalism showing true colour one right mind condone wen coward gun make people run reward galore deir head putting innocent dead fg agree carry righteous work barbarism hope french ppl recover quick think hindu dont react know thing nuisance ignore move condemning muslim instead extremist responsible disgusting blame say uh dnt hav hav ur karma still follow hiinduiism bro prblm ii even moderate one dnt hav courage condemn fundamentaliists responsiible thiis karma expose fraud conjecture karma theory used oppress dalits yaar shave karle pehle wait offend hmm krishna wa womenizer sita fell ravan hmm draupdi mana krte hai na quran coz thiink dono sex ho hii terii mentaliity pehle thk se mahabharat padh shrii kriishna kii patniia naii thii wo ye bii pata krle kyu shadi krn padii unhe sale adhe adhurii knwledge walo tum jese hii log hote jo convert hoke suwar bante	0
552982443511144448	ahmed merabet french cop first victim attack rest well mr merabet face rt ahmed merabet french cop first victim attack oh sad brutal father year old farewell brother rt ahmed merabet french cop victim attack muslim condemn attack time must point one disrespect people religion dont even try make excuse none france democratic country dont like leave rest peace may rest peace peace family friend guy ha face say hey nice guy sad rest peace rest peace ahmed victim ahmed comment justifying attack offending someone killing someone even discussion que la terre lui soit léger example show world must separated islamic religion use islamism terrorism thats real problem people speak arent making distinction use absolute logic perfectly reasonable criticize maniac belief without scapegoating rest respect ha earned matter tolerating belief expected towards others expect logic respect earn simply letting ever like long doe take freedom others simple dont need respect expecting tolerance towards long nobody freedom affected know hundred thousads muslim inside police force military point know point dont please elaborate government institution take away freedom dont need much muslim fougth democracy egypt west wa betray theyre one want take freedom away ppl put death egyptian government protesting west back man syria ash wanted freedom tunsia voted secular government factually want freedom yes government corrupted thats dont follow ideology belief system politic party yet expectation world run government yes government corrupted thats dont follow ideology belief system politic party	1
500324234821124096	alleged theft cigar reason shoot dead unarmed teenager shat simon cowell alleged theft cigar reason shoot dead unarmed teenager hypostasis alleged theft cigar reason shoot dead unarmed teenager alleged theft cigar reason shoot dead unarmed teenager alleged theft cigar reason shoot dead unarmed teenager love guy um said wa one saying mr strawman someone say wa rt alleged theft cigar reason shoot dead unarmed teenager sad looked pic sure look like put hand air cop care correct kiss afraid people want hear truth accept truth agree dumbest tweet today rt alleged theft cigar reason shoot dead unarmed teenager human well depends cigar police need excuse violate right take life	1
580352273001410560	news emergency emergency wa final distress call wa sent cockpit flight normal call situation rt news emergency emergency wa final distress call wa sent cockpit flight news emergency emergency wa final distress call wa sent cockpit flight doubt pilot would say emergency rather mayday rt news emergency emergency wa final distress call scale emergency mayday would say panpan trust pilot besides mayday life danger look terribly course map nothing earlier like much earlier declaring emergency proper procedure still control situation think assessed sad prayer family friend normal descend rate minute much contrallable plus stayed le constant speed mean reduced throttle control exactly emergency would appropriate example case cabin decompression right would certainly explain pilot set steap descend maybe passed quickly oxygen mask real question long crash call emergency way cabin pressure loss airliner classic case mayday likely descent rate would steeper speed reduce true exact procedure btw altitude would drop rate descent altitude sec pas started steep descend reduced engine immediately manual autopilot throttle oxygen mask passngrs radio call second radio call passenger sec much take longer tweet sometimes radio call passenger priority seen friend nasal oxygen mask general avation fly channel high yes bottle behind tube connected look stupid lol icy sensor software telling autopilot dive happened know graph show sign leveling certain altitude plus wa exceptionnal weather condition iced sensor level apparently computer glitch pilot would need override system manually gw flight descent rate near crash lh flight check airbus flightops cabin altitude rise foot oxygen mask deploy automatically	1
552786299875520512	faith strong enough cope satirical poke strong enough induce kill barbaric please blame islamist yet could well act fanatic know seem know question surely asked wa armed guard outside office go link particular religion like clockwork rt faith strong enough cope satirical poke oughtn strong enough induce definitely strong enough make believe unless tenet faith kill poke fun feel way thing done strong enough induce u uk israeli troop slaughter thousand scepticism course know faith strong	0
553536358950916096	breaking another hostage situation eastern paris breaking another hostage situation eastern paris oh breaking another hostage situation eastern paris breaking another hostage situation eastern paris wa talkin bout breakfast club morning breaking another hostage situation eastern paris yikes city love breaking another hostage situation eastern paris oh god breaking another hostage situation eastern paris omg hostage time start blaming jew breaking another hostage situation eastern paris wait thats side	0
524951439417044992	want commend courage bravery first responder ground ottawa right well thought go injured soldier want commend courage bravery first responder ground ottawa right absolutely want commend courage bravery first responder ground ottawa right make sure honourable sir looked better much better indeed hope safe mr fantino behalf italian canadian community would kindly contact omni news thank	0
500318980007948288	say want make guilty police officer though killed oh ok matter innocent matter cop guilty even fact come open mind say want make guilty mike brown though robbed store michael brown wa shot back blood back shirt love nigger csi expert investigation show wa justified shooting still guilty quick jump conclusion alleged see blood back physic reverse wa shot something right fat guy entry hole small fat close blood pool saying either way imposs good point context matter oh selective innocent proven guilty got lol legal expert nothing make guilty nothing exonerates cop grievance industry tolerate open mind unfortunately correct actually going officer gun trying disarm probably would make guilty dont think sir deluded idiot eye wonder constantly get profiled harrassed need image consultant right man walked away incident thankfully bio say professionally funny must dumb hobby lol argument propals nothing exonerates israel nothing make guilty israel killed make cop guilty either think keep trying name crime justifies shooting kid seven time street wait never said justified shot shooting know nothing happ wait show said justified punk thug shot yes criminal get racist punk thug haha racist minority guess mad proven wrong kid wa crminal sound mad kid point gun officer named one say name one crime kid sorry realize wa engaging chump follows phone company phone company sound angry criminal kid fit agenda groot groot groot groot groot groot well special groot alleged theft justification shooting know stopped walking street blocked groot amen dedication michael brown please share fight aginst police brutality dedication michael brown please share fight aginst police brutality dedication michael brown please share fight aginst police brutality	0
544337689676636161	uk foreign office london aware touch authority katy bieber embrace islam bible nasa embrace islam oh thank god panic sydney police need bring best sniper end bbc news ha break sydney wait get back reporting usa yeah clear shot guy wud queuing virgin send prayer london aware touch authority proper recon micro camera drilled floor shot hostage taker dead julius caesar bet right well done better late never need invent sniper round carry beheading equal treatment shud dished need feed chocolate covered bacon would lose mind head friend worry zombie apocalypse always tell jihad zombie apocalypse funny manifestation devil stand god protect u nm bloody sends electric wave girl physical relationship despite wife extremum characterless terrorist way seize attention control civilian must end ahimsa method mahatma gandhi	0
544312732443348995	people safe accounted martin place studio evacuated thought involved rt people safe accounted martin place studio evacuated truth rumour train hijacked edgecliff thank goodness people safe accounted martin place studio evacuated good hear guy safe hope outcome hostage happy hear massive logo scrolling asking stupid question thank goodness people safe accounted aft studio evacuated thought involved good news prayer canada end peacefully making safe police hostage broadcasting police movement tactic safe broadcast live image gunman strategic location cop	0
